Full_Path, IsValid,X,Y,ROI,Colour_group,N_in_clust,Area,Radius,Hue,Saturation,Rmean,Gmean,Bmean,Rsd,Gsd,Bsd, Comment
"C:\micseg\DATA\Benchmark\Pseudomonas aeruginosa\Pseudomonas aeruginosa24h20160907 24h 60min 24h Pa I control 2 1h 24h.JPG", 1,2980.5,1771,1,0,2,3985,38,44,81,158.625,139.18,81.7684,7.80471,5.6322,5.94068, "2016-12-07 [1:55:27 PM]: no comment"
"C:\micseg\DATA\Benchmark\Pseudomonas aeruginosa\Pseudomonas aeruginosa24h20160907 24h 60min 24h Pa I control 2 1h 24h.JPG", 1,2426,749,1,0,6,1630,25,38,123,142.611,109.508,50.2828,4.42218,3.72788,4.90207, "2016-12-07 [1:55:27 PM]: no comment"
"C:\micseg\DATA\Benchmark\Pseudomonas aeruginosa\Pseudomonas aeruginosa24h20160907 24h 60min 24h Pa I control 2 1h 24h.JPG", 1,1635.5,2350.5,1,0,1,7918,51,42,106,139.766,114.695,58.3978,8.03466,5.22958,5.7724, "2016-12-07 [1:55:27 PM]: no comment"
"C:\micseg\DATA\Benchmark\Pseudomonas aeruginosa\Pseudomonas aeruginosa24h20160907 24h 60min 24h Pa I control 2 1h 24h.JPG", 1,2361.5,2241.5,1,0,1,6953,47,40,123,140.041,110.453,49.4319,9.46003,5.99373,6.29419, "2016-12-07 [1:55:27 PM]: no comment"
"C:\micseg\DATA\Benchmark\Pseudomonas aeruginosa\Pseudomonas aeruginosa24h20160907 24h 60min 24h Pa I control 2 1h 24h.JPG", 1,1546.25,2185.25,1,0,1,4746,39,40,117,136.809,108.466,51.1464,10.2397,7.01163,5.82905, "2016-12-07 [1:55:27 PM]: no comment"
"C:\micseg\DATA\Benchmark\Pseudomonas aeruginosa\Pseudomonas aeruginosa24h20160907 24h 60min 24h Pa I control 2 1h 24h.JPG", 1,2127.9,2159.06,1,0,1,7167,48,38,128,133.381,99.8116,43.8295,10.8455,7.0188,5.34156, "2016-12-07 [1:55:27 PM]: no comment"
"C:\micseg\DATA\Benchmark\Pseudomonas aeruginosa\Pseudomonas aeruginosa24h20160907 24h 60min 24h Pa I control 2 1h 24h.JPG", 1,1363.17,1940.48,1,0,1,7684,51,40,112,138.064,109.14,53.9178,9.94626,6.54417,6.37948, "2016-12-07 [1:55:27 PM]: no comment"
"C:\micseg\DATA\Benchmark\Pseudomonas aeruginosa\Pseudomonas aeruginosa24h20160907 24h 60min 24h Pa I control 2 1h 24h.JPG", 1,2316.56,1867.17,1,0,1,9766,57,38,127,131.482,97.6376,43.9783,9.97741,6.90819,5.60384, "2016-12-07 [1:55:27 PM]: no comment"
"C:\micseg\DATA\Benchmark\Pseudomonas aeruginosa\Pseudomonas aeruginosa24h20160907 24h 60min 24h Pa I control 2 1h 24h.JPG", 1,1926.58,1800.95,1,0,1,10690,59,36,129,124.954,91.4403,41.2943,10.0474,6.93479,5.57661, "2016-12-07 [1:55:27 PM]: no comment"
"C:\micseg\DATA\Benchmark\Pseudomonas aeruginosa\Pseudomonas aeruginosa24h20160907 24h 60min 24h Pa I control 2 1h 24h.JPG", 1,2054.29,1653.74,1,0,1,9957,58,36,128,124.231,90.8889,41.1751,9.70526,6.95427,4.88214, "2016-12-07 [1:55:27 PM]: no comment"
"C:\micseg\DATA\Benchmark\Pseudomonas aeruginosa\Pseudomonas aeruginosa24h20160907 24h 60min 24h Pa I control 2 1h 24h.JPG", 1,1748.5,1007,1,0,1,9352,55,38,122,130.223,98.5513,46.3142,9.9751,6.78601,5.52534, "2016-12-07 [1:55:27 PM]: no comment"
"C:\micseg\DATA\Benchmark\Pseudomonas aeruginosa\Pseudomonas aeruginosa24h20160907 24h 60min 24h Pa I control 2 1h 24h.JPG", 1,2071.05,932.35,1,0,1,10003,57,36,126,129.69,96.3509,43.5073,9.90889,6.80272,5.64957, "2016-12-07 [1:55:27 PM]: no comment"
"C:\micseg\DATA\Benchmark\Pseudomonas aeruginosa\Pseudomonas aeruginosa24h20160907 24h 60min 24h Pa I control 2 1h 24h.JPG", 1,2265.72,660.69,1,0,1,7120,48,40,112,134.151,105.512,52.2153,8.49784,5.01054,5.29474, "2016-12-07 [1:55:27 PM]: no comment"
